StartTime,EndTime,DK_Load,NE_Load,IT_Load,PO_Load,HU_Load,SP_Load,SE_Load,DE_Load,UK_Load,Wind_Onshore_SP,Wind_Onshore_PO,Solar_IT,Solar_DE,Wind_Offshore_NE,Biomass_IT,Solar_NE,Hydro_Water_Reservoir_IT,Hydro_Pumped_Storage_IT,Biomass_PO,Hydro_Pumped_Storage_PO,Hydro_Water_Reservoir_DE,Solar_SE,Wind_Offshore_SP,Wind_Offshore_IT,Solar_SP,Hydro_Run-of-river_and_poundage_DE,Hydro_Run-of-river_and_poundage_SP,Wind_Offshore_DK,Biomass_SP,Hydro_Run-of-river_and_poundage_PO,Wind_Onshore_IT,Hydro_Water_Reservoir_SP,Other_renewable_DE,Geothermal_DE,Hydro_Pumped_Storage_DE,Biomass_DK,Geothermal_SP,Solar_HU,Hydro_Pumped_Storage_SP,Wind_Onshore_DK,Marine_SP,Hydro_Run-of-river_and_poundage_NE,Wind_Onshore_UK,Hydro_Run-of-river_and_poundage_IT,Wind_Onshore_NE,Hydro_Run-of-river_and_poundage_HU,Solar_PO,Geothermal_IT,Other_renewable_SP,Biomass_HU,Other_renewable_HU,Wind_Onshore_DE,Hydro_Water_Reservoir_PO,Wind_Onshore_HU,Geothermal_HU,Wind_Offshore_DE,Wind_Onshore_SE,Hydro_Water_Reservoir_HU,Biomass_NE,Hydro_Water_Reservoir_SE,Solar_DK,Biomass_DE,Marine_SE,green_energy_SP,green_energy_UK,green_energy_DE,green_energy_DK,green_energy_HU,green_energy_SE,green_energy_IT,green_energy_PO,green_energy_NE,label
1664985600,1664989200,4300.0,55209.0,39045.0,23117.0,22673.0,111860.0,14079.0,241051.0,0.0,13388.0,4479.0,0.0,1139.0,8291.0,614.0,9.0,616.0,2235.0,96.0,748.0,1301.0,0.0,0.0,2.0,17540.0,6610.0,1372.0,1616.0,1464.0,194.0,697.0,6512.0,384.0,65.0,23568.0,18.0,0.0,0.0,1164.0,3631.0,0.0,0.0,0.0,3814.0,8742.0,36.0,0.0,617.0,376.0,554.0,51.0,93512.0,43.0,398.0,0.0,21310.0,7144.0,31.0,84.0,5216.0,0.0,18210.0,0.0,41816.0,0.0,166099.0,5265.0,1070.0,12360.0,8595.0,5560.0,17126.0,3.0
1664989200,1664992800,4082.0,55356.0,37342.0,22500.0,22761.0,115760.0,13493.0,249959.0,0.0,17352.0,4860.0,0.0,0.0,8191.0,621.0,0.0,389.0,1847.0,84.0,621.0,1207.0,0.0,0.0,1.0,3016.0,6556.0,1480.0,1738.0,1476.0,189.0,420.0,8444.0,384.0,68.0,18554.0,17.0,0.0,0.0,8.0,3676.0,0.0,0.0,0.0,3060.0,8994.0,36.0,0.0,616.0,396.0,564.0,52.0,108076.0,43.0,378.0,0.0,23068.0,7857.0,28.0,84.0,4796.0,0.0,18176.0,0.0,32172.0,0.0,176089.0,5431.0,1058.0,12653.0,6954.0,5797.0,17269.0,3.0
1664992800,1664996400,3891.0,52959.0,34309.0,20857.0,21656.0,121972.0,12764.0,240602.0,0.0,22692.0,5109.0,0.0,0.0,8067.0,622.0,0.0,208.0,200.0,76.0,571.0,558.0,0.0,0.0,1.0,332.0,6548.0,1836.0,1671.0,1492.0,187.0,288.0,9492.0,384.0,68.0,5895.0,17.0,0.0,0.0,0.0,3415.0,0.0,0.0,0.0,2049.0,8801.0,36.0,0.0,617.0,404.0,587.0,50.0,120812.0,43.0,452.0,0.0,21262.0,8458.0,28.0,87.0,3665.0,0.0,17853.0,0.0,36248.0,0.0,173380.0,5103.0,1153.0,12123.0,3985.0,5986.0,16955.0,3.0
1664996400,1665000000,3511.0,49798.0,31182.0,19213.0,20125.0,114608.0,12158.0,226719.0,0.0,27052.0,5242.0,0.0,0.0,8378.0,618.0,0.0,193.0,0.0,77.0,241.0,570.0,0.0,0.0,1.0,164.0,6603.0,1568.0,1860.0,1508.0,166.0,273.0,8904.0,384.0,72.0,1131.0,17.0,0.0,0.0,940.0,2832.0,0.0,0.0,0.0,1711.0,7696.0,36.0,0.0,620.0,396.0,622.0,52.0,126342.0,43.0,556.0,0.0,20640.0,8930.0,28.0,99.0,2970.0,0.0,17283.0,0.0,40532.0,0.0,173025.0,4709.0,1294.0,11900.0,3416.0,5769.0,16173.0,3.0
1665000000,1665003600,3441.0,46975.0,28565.0,17949.0,19174.0,103456.0,11725.0,212155.0,0.0,30252.0,5440.0,0.0,0.0,8628.0,618.0,0.0,179.0,0.0,76.0,195.0,472.0,0.0,0.0,0.0,56.0,6616.0,1496.0,1888.0,1512.0,163.0,367.0,3828.0,384.0,72.0,698.0,16.0,0.0,0.0,2608.0,2680.0,0.0,0.0,0.0,1530.0,7492.0,36.0,0.0,620.0,380.0,619.0,48.0,120965.0,5.0,605.0,0.0,19331.0,8569.0,28.0,104.0,2828.0,0.0,16704.0,0.0,40132.0,0.0,165242.0,4584.0,1336.0,11397.0,3314.0,5879.0,16224.0,3.0
1665003600,1665007200,3136.0,44842.0,25881.0,16973.0,18362.0,95732.0,11264.0,197544.0,0.0,32820.0,5502.0,0.0,0.0,8512.0,623.0,0.0,105.0,0.0,77.0,102.0,665.0,0.0,0.0,1.0,8.0,6612.0,1460.0,1816.0,1496.0,150.0,349.0,1968.0,384.0,72.0,792.0,13.0,0.0,0.0,4160.0,2736.0,0.0,0.0,0.0,1422.0,7366.0,35.0,0.0,620.0,376.0,469.0,47.0,113914.0,0.0,618.0,0.0,19554.0,8504.0,28.0,105.0,2795.0,0.0,16378.0,0.0,42288.0,0.0,158371.0,4565.0,1197.0,11299.0,3120.0,5831.0,15983.0,3.0
1665007200,1665010800,3191.0,42191.0,24430.0,16236.0,17371.0,92380.0,11933.0,187809.0,0.0,32592.0,5503.0,0.0,0.0,8626.0,628.0,0.0,92.0,0.0,77.0,7.0,522.0,0.0,0.0,2.0,0.0,6537.0,1412.0,1623.0,1556.0,149.0,350.0,5268.0,384.0,72.0,693.0,13.0,0.0,0.0,3232.0,2219.0,0.0,0.0,0.0,1316.0,7362.0,32.0,0.0,621.0,364.0,457.0,44.0,106073.0,0.0,559.0,0.0,20024.0,8633.0,28.0,114.0,2611.0,0.0,16199.0,0.0,44424.0,0.0,150504.0,3855.0,1120.0,11244.0,3009.0,5736.0,16102.0,3.0
1665010800,1665014400,2992.0,40482.0,23788.0,16052.0,16476.0,88476.0,12187.0,184628.0,0.0,33340.0,5711.0,0.0,0.0,8501.0,630.0,0.0,92.0,0.0,77.0,0.0,542.0,0.0,0.0,1.0,0.0,6460.0,1316.0,839.0,1476.0,149.0,449.0,6164.0,384.0,73.0,47.0,13.0,0.0,0.0,3160.0,2277.0,0.0,0.0,0.0,1305.0,6537.0,32.0,0.0,621.0,360.0,593.0,44.0,102831.0,0.0,406.0,0.0,19941.0,8579.0,28.0,122.0,2575.0,0.0,16083.0,0.0,45816.0,0.0,146361.0,3129.0,1103.0,11154.0,3098.0,5937.0,15160.0,3.0
1665014400,1665018000,2970.0,39791.0,23485.0,16177.0,15970.0,86000.0,11670.0,180034.0,0.0,34748.0,5927.0,0.0,0.0,8627.0,634.0,0.0,92.0,0.0,76.0,0.0,885.0,0.0,0.0,0.0,0.0,6398.0,1280.0,753.0,1444.0,149.0,540.0,4404.0,384.0,73.0,133.0,13.0,0.0,0.0,3652.0,2504.0,0.0,0.0,0.0,1275.0,7568.0,32.0,0.0,622.0,368.0,619.0,44.0,99666.0,0.0,231.0,0.0,19555.0,7941.0,28.0,123.0,2688.0,0.0,16075.0,0.0,45896.0,0.0,143169.0,3270.0,954.0,10629.0,3163.0,6152.0,16318.0,3.0
1665018000,1665021600,3001.0,39547.0,23863.0,16383.0,15978.0,85300.0,11514.0,180887.0,0.0,35596.0,5848.0,0.0,0.0,8486.0,636.0,0.0,101.0,0.0,77.0,0.0,700.0,0.0,0.0,0.0,12.0,6335.0,1260.0,731.0,1428.0,149.0,507.0,1872.0,384.0,72.0,230.0,13.0,0.0,0.0,4292.0,2750.0,0.0,0.0,0.0,1273.0,7034.0,32.0,0.0,623.0,356.0,613.0,43.0,99974.0,0.0,85.0,0.0,18634.0,7698.0,28.0,120.0,2670.0,0.0,16150.0,0.0,44816.0,0.0,142479.0,3494.0,801.0,10368.0,3140.0,6074.0,15640.0,3.0
1665021600,1665025200,3279.0,39842.0,25409.0,17098.0,16605.0,85892.0,11521.0,186526.0,0.0,35008.0,5800.0,0.0,0.0,8416.0,636.0,0.0,116.0,0.0,77.0,0.0,480.0,0.0,0.0,0.0,80.0,6314.0,1284.0,1525.0,1468.0,149.0,511.0,1372.0,384.0,74.0,430.0,18.0,0.0,0.0,4292.0,3152.0,0.0,0.0,0.0,1347.0,6376.0,32.0,0.0,623.0,368.0,618.0,44.0,101192.0,38.0,39.0,0.0,17677.0,7831.0,28.0,120.0,2922.0,0.0,16253.0,0.0,43872.0,0.0,142804.0,4695.0,761.0,10753.0,3233.0,6064.0,14912.0,3.0
1665025200,1665028800,3761.0,41804.0,29719.0,19633.0,18295.0,89040.0,13126.0,204226.0,0.0,35084.0,5874.0,0.0,0.0,8082.0,635.0,0.0,233.0,26.0,77.0,50.0,703.0,0.0,0.0,0.0,96.0,6345.0,1264.0,1953.0,1432.0,148.0,501.0,1696.0,384.0,76.0,885.0,23.0,0.0,0.0,3804.0,3201.0,0.0,0.0,0.0,1523.0,6056.0,33.0,6.0,623.0,384.0,617.0,44.0,108662.0,43.0,29.0,0.0,15835.0,7583.0,28.0,120.0,3459.0,0.0,16524.0,0.0,43760.0,0.0,149414.0,5177.0,751.0,11042.0,3541.0,6198.0,14258.0,3.0
1665028800,1665032400,4164.0,46208.0,34435.0,21253.0,20808.0,99644.0,14236.0,231807.0,0.0,35504.0,5666.0,241.0,8.0,6485.0,625.0,0.0,514.0,238.0,77.0,107.0,925.0,2.0,0.0,0.0,96.0,6368.0,1252.0,1899.0,1392.0,145.0,500.0,2784.0,384.0,76.0,7145.0,25.0,0.0,48.0,2896.0,3088.0,0.0,0.0,0.0,2525.0,5761.0,36.0,411.0,622.0,388.0,622.0,48.0,105697.0,43.0,11.0,0.0,17432.0,7726.0,28.0,119.0,4061.0,7.0,17279.0,0.0,44312.0,0.0,155314.0,5019.0,793.0,11789.0,5265.0,6449.0,12365.0,3.0
1665032400,1665036000,4283.0,51176.0,37819.0,22112.0,20830.0,110656.0,13777.0,246284.0,0.0,35036.0,5283.0,2465.0,2711.0,5921.0,623.0,13.0,810.0,822.0,77.0,10.0,1102.0,32.0,0.0,0.0,64.0,6340.0,1284.0,1867.0,1400.0,167.0,476.0,4572.0,384.0,76.0,21087.0,25.0,0.0,1063.0,1752.0,3134.0,0.0,0.0,0.0,3486.0,5178.0,36.0,1696.0,622.0,376.0,624.0,53.0,97219.0,43.0,5.0,0.0,18051.0,7812.0,21.0,112.0,4367.0,140.0,17772.0,0.0,44484.0,0.0,164742.0,5166.0,1802.0,12211.0,9304.0,7276.0,11224.0,3.0
1665036000,1665039600,4284.0,50619.0,38423.0,22313.0,20158.0,114076.0,13674.0,253730.0,0.0,32764.0,5234.0,5311.0,20325.0,5848.0,622.0,165.0,594.0,383.0,77.0,0.0,740.0,107.0,0.0,0.0,816.0,6372.0,1340.0,1920.0,1464.0,176.0,347.0,6796.0,384.0,72.0,21041.0,21.0,0.0,2872.0,360.0,3353.0,0.0,0.0,0.0,2837.0,4828.0,36.0,2897.0,623.0,400.0,627.0,56.0,84456.0,43.0,3.0,0.0,17487.0,8145.0,12.0,115.0,4377.0,415.0,17866.0,0.0,43940.0,0.0,168743.0,5709.0,3606.0,12629.0,10717.0,8427.0,10956.0,3.0
1665039600,1665043200,4418.0,45932.0,37585.0,21556.0,19226.0,115212.0,13744.0,257784.0,0.0,30132.0,5268.0,7431.0,49717.0,6007.0,612.0,490.0,281.0,93.0,76.0,0.0,690.0,185.0,0.0,0.0,10900.0,6448.0,1296.0,1846.0,1416.0,165.0,301.0,6040.0,384.0,67.0,10162.0,21.0,0.0,4310.0,404.0,3580.0,0.0,0.0,0.0,1900.0,4304.0,30.0,3414.0,620.0,400.0,636.0,52.0,78181.0,5.0,0.0,0.0,16525.0,8644.0,13.0,120.0,4283.0,736.0,17544.0,0.0,50588.0,0.0,179718.0,6183.0,5041.0,13112.0,11238.0,8928.0,10921.0,3.0
1665043200,1665046800,4534.0,40546.0,36682.0,21540.0,18050.0,120408.0,13634.0,260297.0,0.0,27936.0,5364.0,8307.0,77861.0,5196.0,605.0,831.0,191.0,99.0,68.0,0.0,561.0,266.0,0.0,0.0,29148.0,6491.0,1280.0,1793.0,1432.0,158.0,274.0,3828.0,384.0,64.0,2197.0,21.0,0.0,5608.0,2116.0,3727.0,0.0,0.0,0.0,1779.0,4326.0,28.0,3818.0,614.0,392.0,634.0,48.0,78161.0,0.0,0.0,0.0,13383.0,8990.0,20.0,120.0,4194.0,939.0,17039.0,0.0,66132.0,0.0,196141.0,6480.0,6338.0,13450.0,11869.0,9408.0,10473.0,3.0
1665046800,1665050400,4539.0,37388.0,34641.0,21752.0,17765.0,117164.0,13723.0,258353.0,0.0,26400.0,5492.0,8936.0,94893.0,5226.0,608.0,1006.0,178.0,1.0,68.0,0.0,306.0,295.0,0.0,1.0,40316.0,6483.0,1252.0,1714.0,1372.0,152.0,307.0,2084.0,384.0,64.0,1576.0,24.0,0.0,6220.0,2860.0,3792.0,0.0,0.0,0.0,1568.0,5093.0,28.0,4187.0,612.0,380.0,630.0,48.0,74028.0,0.0,0.0,0.0,10111.0,9530.0,12.0,117.0,3730.0,1026.0,16659.0,0.0,74664.0,0.0,204504.0,6556.0,6938.0,13555.0,12211.0,9899.0,11442.0,3.0
1665050400,1665054000,4560.0,35069.0,34282.0,22040.0,17734.0,118224.0,13613.0,255680.0,0.0,24020.0,5380.0,8608.0,104264.0,5194.0,626.0,982.0,180.0,0.0,68.0,0.0,280.0,285.0,0.0,2.0,42156.0,6505.0,1220.0,1705.0,1396.0,157.0,395.0,824.0,384.0,64.0,62.0,18.0,0.0,6204.0,3424.0,3827.0,0.0,0.0,0.0,1520.0,4532.0,30.0,4268.0,612.0,376.0,636.0,49.0,69336.0,0.0,0.0,0.0,10447.0,9834.0,15.0,116.0,3505.0,990.0,16359.0,0.0,73416.0,0.0,207701.0,6540.0,6934.0,13624.0,11943.0,9873.0,10824.0,3.0
1665054000,1665057600,4517.0,34295.0,34899.0,21501.0,18048.0,118340.0,13458.0,249153.0,0.0,22096.0,5127.0,7581.0,105071.0,4501.0,627.0,1145.0,93.0,0.0,68.0,0.0,352.0,245.0,0.0,0.0,43372.0,6543.0,1248.0,1763.0,1436.0,154.0,568.0,1564.0,384.0,64.0,81.0,17.0,0.0,5386.0,4220.0,3710.0,0.0,0.0,0.0,1500.0,4761.0,36.0,3932.0,610.0,384.0,638.0,52.0,63245.0,0.0,6.0,0.0,11831.0,9949.0,13.0,89.0,3459.0,788.0,16337.0,0.0,74320.0,0.0,203908.0,6278.0,6131.0,13653.0,10979.0,9281.0,10496.0,3.0
1665057600,1665061200,4305.0,35023.0,35629.0,21645.0,18951.0,116200.0,13611.0,244685.0,0.0,20336.0,4793.0,6229.0,97448.0,5064.0,621.0,1106.0,98.0,0.0,68.0,50.0,642.0,175.0,0.0,0.0,44012.0,6484.0,1276.0,1749.0,1476.0,153.0,704.0,1560.0,384.0,63.0,183.0,18.0,0.0,4215.0,3892.0,3811.0,0.0,0.0,0.0,1518.0,4903.0,36.0,3288.0,612.0,384.0,634.0,52.0,58834.0,38.0,36.0,0.0,12986.0,10077.0,22.0,91.0,3458.0,634.0,16447.0,0.0,72936.0,0.0,193471.0,6212.0,4995.0,13710.0,9782.0,8390.0,11164.0,3.0
1665061200,1665064800,4273.0,38105.0,35850.0,21491.0,19737.0,113480.0,14245.0,239912.0,0.0,19764.0,4143.0,4211.0,78261.0,6392.0,613.0,870.0,106.0,96.0,68.0,17.0,658.0,92.0,0.0,0.0,42592.0,6368.0,1280.0,1739.0,1436.0,151.0,800.0,1820.0,384.0,64.0,176.0,20.0,0.0,2805.0,3036.0,3681.0,0.0,0.0,0.0,1517.0,5790.0,36.0,2025.0,616.0,364.0,627.0,51.0,57255.0,43.0,16.0,0.0,14540.0,10119.0,23.0,121.0,3489.0,411.0,16642.0,0.0,70292.0,0.0,174348.0,5851.0,3558.0,13700.0,7959.0,6447.0,13173.0,3.0
1665064800,1665068400,4504.0,43187.0,35597.0,21460.0,20626.0,113440.0,14626.0,235211.0,0.0,20104.0,3081.0,1705.0,49135.0,6860.0,616.0,585.0,237.0,109.0,68.0,297.0,1022.0,22.0,0.0,2.0,39176.0,6297.0,1268.0,1776.0,1388.0,162.0,846.0,2096.0,384.0,64.0,2495.0,20.0,0.0,1176.0,2652.0,3271.0,0.0,0.0,0.0,1907.0,5673.0,37.0,682.0,623.0,368.0,625.0,49.0,51126.0,43.0,7.0,0.0,17218.0,10040.0,17.0,116.0,3805.0,160.0,17285.0,0.0,67052.0,0.0,145026.0,5227.0,1911.0,13867.0,6045.0,4333.0,13234.0,3.0
1665068400,1665072000,4466.0,49822.0,36187.0,22386.0,21241.0,113396.0,14749.0,236002.0,0.0,22044.0,2841.0,187.0,17006.0,6716.0,617.0,238.0,394.0,467.0,74.0,802.0,1657.0,1.0,0.0,2.0,31700.0,6222.0,1296.0,1806.0,1360.0,181.0,894.0,2488.0,384.0,64.0,15529.0,21.0,0.0,205.0,1904.0,3099.0,0.0,0.0,0.0,2957.0,4637.0,36.0,70.0,623.0,368.0,622.0,52.0,39861.0,43.0,7.0,0.0,20708.0,9952.0,28.0,122.0,3811.0,19.0,18198.0,0.0,61160.0,0.0,119629.0,4945.0,950.0,13764.0,6141.0,4011.0,11713.0,3.0
1665072000,1665075600,4185.0,53316.0,38579.0,23190.0,22727.0,112784.0,14249.0,241997.0,0.0,23572.0,3043.0,0.0,898.0,6935.0,618.0,31.0,827.0,3539.0,87.0,1070.0,1679.0,0.0,0.0,1.0,16356.0,6178.0,1312.0,1686.0,1468.0,187.0,918.0,4644.0,384.0,67.0,27966.0,21.0,0.0,1.0,700.0,3379.0,0.0,0.0,0.0,3784.0,3972.0,36.0,0.0,624.0,376.0,575.0,48.0,36267.0,43.0,7.0,0.0,21752.0,9893.0,28.0,126.0,3856.0,0.0,18764.0,0.0,48428.0,0.0,113955.0,5086.0,695.0,13749.0,10311.0,4430.0,11064.0,3.0
1665075600,1665079200,4031.0,55414.0,36663.0,22637.0,22738.0,116804.0,13653.0,246673.0,0.0,24144.0,3239.0,0.0,0.0,6736.0,615.0,0.0,408.0,694.0,75.0,728.0,1508.0,0.0,0.0,1.0,3268.0,6159.0,1424.0,1701.0,1528.0,187.0,953.0,9848.0,384.0,68.0,24352.0,22.0,0.0,0.0,0.0,3055.0,0.0,0.0,0.0,3027.0,3694.0,36.0,0.0,624.0,384.0,556.0,51.0,40071.0,43.0,11.0,0.0,23987.0,10078.0,28.0,128.0,3547.0,0.0,18812.0,0.0,40596.0,0.0,115341.0,4778.0,682.0,13625.0,6322.0,4272.0,10558.0,3.0
