StartTime,EndTime,DK_Load,NE_Load,IT_Load,PO_Load,HU_Load,SP_Load,SE_Load,DE_Load,UK_Load,Wind_Onshore_SP,Wind_Onshore_PO,Solar_IT,Solar_DE,Wind_Offshore_NE,Biomass_IT,Solar_NE,Hydro_Water_Reservoir_IT,Hydro_Pumped_Storage_IT,Biomass_PO,Hydro_Pumped_Storage_PO,Hydro_Water_Reservoir_DE,Solar_SE,Wind_Offshore_SP,Wind_Offshore_IT,Solar_SP,Hydro_Run-of-river_and_poundage_DE,Hydro_Run-of-river_and_poundage_SP,Wind_Offshore_DK,Biomass_SP,Hydro_Run-of-river_and_poundage_PO,Wind_Onshore_IT,Hydro_Water_Reservoir_SP,Other_renewable_DE,Geothermal_DE,Hydro_Pumped_Storage_DE,Biomass_DK,Geothermal_SP,Solar_HU,Hydro_Pumped_Storage_SP,Wind_Onshore_DK,Marine_SP,Hydro_Run-of-river_and_poundage_NE,Wind_Onshore_UK,Hydro_Run-of-river_and_poundage_IT,Wind_Onshore_NE,Hydro_Run-of-river_and_poundage_HU,Solar_PO,Geothermal_IT,Other_renewable_SP,Biomass_HU,Other_renewable_HU,Wind_Onshore_DE,Hydro_Water_Reservoir_PO,Wind_Onshore_HU,Geothermal_HU,Wind_Offshore_DE,Wind_Onshore_SE,Hydro_Water_Reservoir_HU,Biomass_NE,Hydro_Water_Reservoir_SE,Solar_DK,Biomass_DE,Marine_SE,green_energy_SP,green_energy_UK,green_energy_DE,green_energy_DK,green_energy_HU,green_energy_SE,green_energy_IT,green_energy_PO,green_energy_NE
1670997600,1671001200,5002.0,61023.0,42849.0,26273.0,25551.0,119060.0,21446.0,274764.0,0.0,49812.0,2980.0,268.0,14.0,615.0,707.0,0.0,848.0,912.0,82.0,155.0,310.0,0.0,0.0,0.0,16.0,4414.0,4612.0,1330.0,1684.0,125.0,1624.0,11004.0,664.0,99.0,7318.0,742.0,0.0,85.0,4856.0,803.0,0.0,0.0,344.0,4078.0,377.0,16.0,197.0,618.0,324.0,373.0,54.0,38509.0,0.0,615.0,0.0,9524.0,2935.0,5.0,87.0,10831.0,2.0,19348.0,0.0,72308.0,344.0,80200.0,2877.0,1148.0,13766.0,9055.0,3539.0,1079.0
1671001200,1671004800,4993.0,65808.0,44525.0,26843.0,25973.0,124364.0,21517.0,284311.0,0.0,44228.0,2720.0,577.0,1158.0,831.0,696.0,6.0,801.0,705.0,82.0,264.0,562.0,3.0,0.0,0.0,300.0,4430.0,4548.0,1258.0,1648.0,129.0,2088.0,12628.0,664.0,96.0,16452.0,783.0,0.0,428.0,7528.0,656.0,0.0,0.0,369.0,4158.0,233.0,16.0,699.0,617.0,336.0,370.0,55.0,35159.0,0.0,612.0,0.0,9206.0,2866.0,4.0,86.0,10923.0,29.0,19691.0,0.0,71216.0,369.0,87418.0,2726.0,1485.0,13792.0,9642.0,3894.0,1156.0
1671004800,1671008400,5045.0,64655.0,44570.0,26824.0,26068.0,125340.0,21253.0,287957.0,0.0,37764.0,2412.0,991.0,4838.0,1083.0,699.0,119.0,716.0,429.0,80.0,62.0,1115.0,9.0,0.0,1.0,4628.0,4413.0,4452.0,1250.0,1712.0,131.0,2507.0,13164.0,664.0,96.0,21677.0,855.0,0.0,742.0,7872.0,524.0,0.0,0.0,343.0,3917.0,214.0,16.0,1205.0,616.0,344.0,367.0,56.0,29942.0,1.0,556.0,0.0,9502.0,2775.0,4.0,88.0,10866.0,85.0,19625.0,0.0,69936.0,343.0,91872.0,2714.0,1741.0,13650.0,9876.0,3891.0,1504.0
1671008400,1671012000,5021.0,58472.0,44266.0,26843.0,26202.0,125400.0,21026.0,289125.0,0.0,34924.0,2088.0,1006.0,9831.0,1405.0,710.0,297.0,786.0,404.0,79.0,188.0,725.0,16.0,0.0,12.0,11328.0,4405.0,4412.0,1145.0,1716.0,132.0,3076.0,13156.0,644.0,96.0,19380.0,962.0,0.0,970.0,6876.0,469.0,0.0,0.0,291.0,3632.0,194.0,16.0,1348.0,617.0,360.0,359.0,56.0,23500.0,0.0,426.0,0.0,9494.0,2626.0,4.0,75.0,10927.0,125.0,19443.0,0.0,72772.0,291.0,87518.0,2701.0,1831.0,13569.0,10243.0,3835.0,1971.0
1671012000,1671015600,4982.0,53953.0,42424.0,26627.0,26272.0,124640.0,21249.0,289169.0,0.0,34684.0,1912.0,1254.0,13466.0,1324.0,721.0,476.0,786.0,753.0,79.0,429.0,904.0,19.0,0.0,16.0,15108.0,4404.0,4452.0,1026.0,1652.0,135.0,3415.0,13180.0,517.0,102.0,14098.0,975.0,0.0,1043.0,3764.0,433.0,0.0,0.0,288.0,3063.0,169.0,16.0,1260.0,615.0,364.0,358.0,56.0,16595.0,0.0,396.0,0.0,10825.0,2485.0,4.0,68.0,10956.0,144.0,19237.0,0.0,73204.0,288.0,80148.0,2578.0,1873.0,13460.0,10623.0,3815.0,2037.0
1671015600,1671019200,5002.0,51768.0,41899.0,26612.0,26376.0,125044.0,21310.0,285764.0,0.0,35724.0,1813.0,1234.0,13905.0,1296.0,722.0,527.0,728.0,275.0,79.0,422.0,982.0,12.0,0.0,22.0,17328.0,4410.0,4440.0,777.0,1660.0,141.0,3739.0,13440.0,463.0,112.0,7478.0,989.0,0.0,981.0,3512.0,420.0,0.0,0.0,118.0,3010.0,165.0,16.0,938.0,615.0,352.0,356.0,56.0,11518.0,0.0,353.0,0.0,8405.0,2418.0,4.0,65.0,10948.0,122.0,19010.0,0.0,76456.0,118.0,66283.0,2308.0,1766.0,13378.0,10345.0,3393.0,2053.0
1671019200,1671022800,4882.0,52933.0,42766.0,26215.0,26025.0,125076.0,21321.0,280687.0,0.0,33828.0,2030.0,1029.0,11618.0,1294.0,716.0,431.0,728.0,1049.0,80.0,308.0,825.0,3.0,0.0,30.0,15796.0,4442.0,4560.0,547.0,1528.0,142.0,3693.0,14136.0,472.0,108.0,10733.0,1036.0,0.0,681.0,3152.0,392.0,0.0,0.0,89.0,3727.0,169.0,16.0,444.0,614.0,376.0,358.0,51.0,8374.0,0.0,410.0,0.0,9216.0,2271.0,4.0,67.0,11050.0,60.0,19037.0,0.0,73376.0,89.0,64825.0,2035.0,1520.0,13324.0,11586.0,3004.0,1961.0
1671022800,1671026400,4794.0,56585.0,42855.0,26078.0,26222.0,124604.0,21902.0,277197.0,0.0,31612.0,2414.0,613.0,6154.0,1079.0,714.0,242.0,793.0,1040.0,79.0,471.0,561.0,1.0,0.0,29.0,12836.0,4567.0,4592.0,552.0,1532.0,143.0,3838.0,14968.0,511.0,108.0,11328.0,1094.0,0.0,292.0,4480.0,385.0,0.0,0.0,128.0,3961.0,143.0,16.0,119.0,615.0,372.0,365.0,51.0,7997.0,0.0,461.0,0.0,9746.0,2151.0,4.0,80.0,11129.0,10.0,19151.0,0.0,70392.0,128.0,60123.0,2041.0,1189.0,13281.0,11603.0,3226.0,1544.0
1671026400,1671030000,5048.0,62996.0,43224.0,26570.0,26506.0,123004.0,21854.0,276539.0,0.0,29516.0,2874.0,73.0,1110.0,1372.0,716.0,57.0,691.0,637.0,79.0,697.0,696.0,0.0,0.0,25.0,8440.0,4546.0,4544.0,490.0,1540.0,155.0,4385.0,15848.0,512.0,108.0,12609.0,1099.0,0.0,26.0,6728.0,412.0,0.0,0.0,114.0,4072.0,109.0,16.0,0.0,614.0,364.0,370.0,48.0,9481.0,0.0,621.0,0.0,11152.0,1950.0,4.0,92.0,11346.0,0.0,19379.0,0.0,66980.0,114.0,59593.0,2001.0,1085.0,13296.0,11213.0,3805.0,1630.0
1671030000,1671033600,5256.0,68229.0,43759.0,26420.0,26983.0,122740.0,22070.0,282124.0,0.0,25544.0,3057.0,0.0,5.0,1493.0,712.0,0.0,697.0,675.0,79.0,252.0,966.0,0.0,0.0,27.0,4272.0,4551.0,4764.0,693.0,1672.0,158.0,4916.0,16376.0,512.0,108.0,19341.0,1036.0,0.0,0.0,9776.0,449.0,0.0,0.0,144.0,4398.0,216.0,16.0,0.0,614.0,368.0,371.0,51.0,11643.0,0.0,645.0,0.0,11672.0,1794.0,4.0,96.0,11722.0,0.0,19845.0,0.0,62772.0,144.0,68643.0,2178.0,1087.0,13516.0,12039.0,3546.0,1805.0
1671033600,1671037200,5052.0,70641.0,42557.0,26137.0,26390.0,125848.0,21614.0,285389.0,0.0,25076.0,2977.0,0.0,0.0,1000.0,698.0,0.0,716.0,519.0,80.0,23.0,752.0,0.0,0.0,25.0,948.0,4589.0,4804.0,658.0,1764.0,146.0,5128.0,16384.0,512.0,109.0,28438.0,1028.0,0.0,0.0,9976.0,474.0,0.0,0.0,203.0,4331.0,422.0,16.0,0.0,613.0,368.0,370.0,52.0,12581.0,50.0,412.0,0.0,9760.0,1666.0,8.0,82.0,11601.0,0.0,20023.0,0.0,59320.0,203.0,76764.0,2160.0,858.0,13267.0,12030.0,3276.0,1504.0
1671037200,1671040800,4745.0,67419.0,41656.0,25982.0,26054.0,129660.0,21182.0,280922.0,0.0,30724.0,2727.0,0.0,0.0,1067.0,703.0,0.0,700.0,435.0,80.0,65.0,814.0,0.0,0.0,26.0,72.0,4621.0,4960.0,639.0,1764.0,130.0,4984.0,17072.0,512.0,112.0,27115.0,1020.0,0.0,0.0,9444.0,496.0,0.0,0.0,196.0,3683.0,777.0,13.0,0.0,613.0,384.0,369.0,52.0,13148.0,57.0,380.0,0.0,8206.0,1678.0,8.0,80.0,11183.0,0.0,20126.0,0.0,64420.0,196.0,74654.0,2155.0,822.0,12861.0,11144.0,3059.0,1924.0
1671040800,1671044400,4492.0,65169.0,39532.0,25354.0,25614.0,131708.0,20596.0,271790.0,0.0,33032.0,2376.0,0.0,0.0,1798.0,710.0,0.0,636.0,364.0,80.0,415.0,755.0,0.0,0.0,25.0,48.0,4590.0,5076.0,557.0,1712.0,130.0,4748.0,17236.0,512.0,112.0,12641.0,1015.0,0.0,0.0,10776.0,449.0,0.0,0.0,149.0,3034.0,798.0,12.0,0.0,614.0,384.0,372.0,52.0,15134.0,57.0,293.0,0.0,9727.0,1668.0,8.0,81.0,10830.0,0.0,19845.0,0.0,68264.0,149.0,63316.0,2021.0,737.0,12498.0,10131.0,3058.0,2677.0
1671044400,1671048000,4294.0,61874.0,36948.0,23951.0,24714.0,131748.0,20167.0,256725.0,0.0,36868.0,2122.0,0.0,0.0,1252.0,727.0,0.0,520.0,66.0,80.0,182.0,459.0,0.0,0.0,29.0,64.0,4582.0,5008.0,454.0,1708.0,126.0,4533.0,17200.0,512.0,112.0,6055.0,908.0,0.0,0.0,9244.0,407.0,0.0,0.0,178.0,2598.0,1151.0,12.0,0.0,616.0,384.0,370.0,49.0,17355.0,7.0,189.0,0.0,11038.0,1704.0,8.0,80.0,10260.0,0.0,19271.0,0.0,70476.0,178.0,59384.0,1769.0,628.0,11964.0,9089.0,2517.0,2483.0
1671048000,1671051600,4119.0,58867.0,33323.0,22438.0,23658.0,124016.0,19416.0,244789.0,0.0,37932.0,1752.0,0.0,0.0,2328.0,722.0,0.0,464.0,14.0,80.0,0.0,270.0,0.0,0.0,28.0,64.0,4601.0,5040.0,501.0,1768.0,117.0,4176.0,14524.0,510.0,112.0,1361.0,747.0,0.0,0.0,7520.0,423.0,0.0,0.0,198.0,2313.0,1175.0,15.0,0.0,615.0,384.0,368.0,50.0,19862.0,0.0,148.0,0.0,13302.0,1803.0,8.0,80.0,9806.0,0.0,18929.0,0.0,67232.0,198.0,58947.0,1671.0,589.0,11609.0,8332.0,1949.0,3583.0
1671051600,1671055200,3906.0,55319.0,30201.0,21200.0,22695.0,112692.0,18704.0,235270.0,0.0,37804.0,1348.0,0.0,0.0,2805.0,724.0,0.0,254.0,13.0,80.0,0.0,280.0,0.0,0.0,4.0,60.0,4617.0,4872.0,527.0,1736.0,118.0,3950.0,13328.0,508.0,116.0,213.0,714.0,0.0,0.0,5820.0,365.0,0.0,0.0,237.0,2110.0,992.0,14.0,0.0,616.0,372.0,368.0,52.0,21690.0,0.0,80.0,0.0,13521.0,1837.0,8.0,80.0,9498.0,0.0,18679.0,0.0,63992.0,237.0,59624.0,1606.0,522.0,11335.0,7671.0,1546.0,3877.0
1671055200,1671058800,3823.0,51610.0,27658.0,20086.0,21399.0,102276.0,18504.0,225657.0,0.0,37760.0,1003.0,0.0,0.0,3272.0,726.0,0.0,252.0,14.0,80.0,0.0,133.0,0.0,0.0,3.0,48.0,4616.0,4544.0,557.0,1708.0,121.0,3567.0,11724.0,507.0,116.0,232.0,720.0,0.0,0.0,2588.0,311.0,0.0,0.0,264.0,1965.0,1177.0,12.0,0.0,615.0,368.0,366.0,47.0,23932.0,0.0,99.0,0.0,16868.0,2086.0,8.0,77.0,9457.0,0.0,18516.0,0.0,58740.0,264.0,64920.0,1588.0,532.0,11543.0,7142.0,1204.0,4526.0
1671058800,1671062400,3765.0,48182.0,26042.0,19577.0,20143.0,96796.0,18277.0,216624.0,0.0,39932.0,778.0,0.0,0.0,2599.0,736.0,0.0,252.0,14.0,80.0,0.0,98.0,0.0,0.0,0.0,48.0,4562.0,4380.0,617.0,1620.0,120.0,3248.0,9696.0,506.0,116.0,878.0,718.0,0.0,0.0,760.0,222.0,0.0,0.0,281.0,1849.0,986.0,12.0,0.0,615.0,352.0,362.0,48.0,26512.0,0.0,129.0,0.0,15005.0,2325.0,8.0,83.0,9105.0,0.0,18390.0,0.0,56788.0,281.0,66067.0,1557.0,559.0,11430.0,6714.0,978.0,3668.0
1671062400,1671066000,3744.0,45864.0,25243.0,19245.0,19290.0,91120.0,17819.0,209430.0,0.0,42176.0,637.0,0.0,0.0,2126.0,746.0,0.0,251.0,0.0,80.0,22.0,137.0,0.0,0.0,0.0,52.0,4550.0,4232.0,561.0,1536.0,120.0,2753.0,8476.0,508.0,116.0,765.0,720.0,0.0,0.0,256.0,166.0,0.0,0.0,301.0,1786.0,1000.0,12.0,0.0,615.0,344.0,360.0,48.0,28624.0,0.0,126.0,0.0,14259.0,2527.0,8.0,84.0,8362.0,0.0,18377.0,0.0,57072.0,301.0,67336.0,1447.0,554.0,10889.0,6151.0,859.0,3210.0
1671066000,1671069600,3739.0,44853.0,24839.0,19307.0,18651.0,87600.0,18082.0,204819.0,0.0,42240.0,575.0,0.0,0.0,1986.0,748.0,0.0,251.0,0.0,81.0,16.0,153.0,0.0,0.0,0.0,64.0,4525.0,4108.0,473.0,1572.0,120.0,2385.0,6300.0,508.0,116.0,643.0,736.0,0.0,0.0,244.0,156.0,0.0,0.0,312.0,1808.0,1190.0,12.0,0.0,614.0,348.0,358.0,48.0,30947.0,0.0,87.0,0.0,11510.0,2750.0,8.0,84.0,8267.0,0.0,18424.0,0.0,54876.0,312.0,66826.0,1365.0,513.0,11017.0,5806.0,792.0,3260.0
1671069600,1671073200,3684.0,44685.0,25112.0,19542.0,18581.0,86672.0,18397.0,205983.0,0.0,39756.0,609.0,0.0,0.0,2334.0,750.0,0.0,259.0,24.0,80.0,0.0,85.0,0.0,0.0,0.0,64.0,4491.0,4220.0,358.0,1628.0,120.0,2220.0,7044.0,508.0,116.0,653.0,790.0,0.0,0.0,240.0,113.0,0.0,0.0,322.0,1743.0,1306.0,12.0,0.0,614.0,336.0,364.0,44.0,30913.0,0.0,59.0,0.0,11548.0,2920.0,8.0,84.0,8223.0,0.0,18381.0,0.0,53288.0,322.0,66695.0,1261.0,487.0,11143.0,5610.0,809.0,3724.0
